condition,drug_name,mean
Major Depressive Disorde,Seroquel XR,5.416666667
Major Depressive Disorde,Sertraline,5.821428571
Major Depressive Disorde,Serzone,6
Major Depressive Disorde,Symbyax,7.25
Major Depressive Disorde,Trazodone,5.333333333
Major Depressive Disorde,Trintellix,5.602649007
Major Depressive Disorde,Venlafaxine,5.331460674
Major Depressive Disorde,Viibryd,4.671052632
Major Depressive Disorde,Vilazodone,4.448717949
Major Depressive Disorde,Vortioxetine,5.723602484
Major Depressive Disorde,Wellbutrin,5.983870968
Major Depressive Disorde,Wellbutrin SR,5.769230769
Major Depressive Disorde,Wellbutrin XL,5.736111111
Major Depressive Disorde,Zoloft,6.20212766
Major Depressive Disorde,Zyprexa,6.5625
Malaria Prevention,Atovaquone / proguanil,4.321428571
Malaria Prevention,Daraprim,9.5
Malaria Prevention,Doxycycline,2.5
Malaria Prevention,Lariam,4
Malaria Prevention,Malarone,4.733333333
Malaria Prevention,Mefloquine,3.5625
Malaria Prevention,Pyrimethamine,9.5
Malignant Glioma,Avastin,6
Malignant Glioma,Bevacizumab,6
Mania,Chlorpromazine,6.125
Mania,Depakote,7.3
Mania,Depakote ER,7
Mania,Depakote Sprinkles,9
Mania,Divalproex sodium,7.166666667
Mania,Haldol,2.5
Mania,Haloperidol,3.5
Mania,Lithium,5.75
Mania,Risperdal,6.333333333
Mania,Risperidone,6
Mania,Stavzor,6.5
Mania,Thorazine,5.5
Manscaping Pain,Lidocaine,9
"Melanoma, Metastatic",Dabrafenib,6
"Melanoma, Metastatic",Keytruda,4.25
"Melanoma, Metastatic",Mekinist,6
"Melanoma, Metastatic",Pembrolizumab,5.75
"Melanoma, Metastatic",Tafinlar,6
"Melanoma, Metastatic",Temodar,4
"Melanoma, Metastatic",Temozolomide,4
"Melanoma, Metastatic",Trametinib,6
"Melanoma, Metastatic",Vemurafenib,4
"Melanoma, Metastatic",Zelboraf,4.5
Melasma,Fluocinolone / hydroquinone / tretinoin,7.736842105
Melasma,Tranexamic acid,3.75
Melasma,Tri-Luma,7.453125
Meniere's Disease,Diazepam,7.392857143
Meniere's Disease,Valium,7.083333333
"Meningitis, Meningococcal",Meningococcal group B vaccine,5
Meningococcal Meningitis Prophylaxis,Menactra,2
Menopausal Disorders,Esterified estrogens / methyltestosterone,7.9
Menopausal Disorders,Estratest H.S.,7.375
Menorrhagia,Dienogest / estradiol,6.3125
Menorrhagia,Lysteda,7.0625
Menorrhagia,Natazia,5.833333333
Menorrhagia,Tranexamic acid,6.892857143
Menstrual Disorders,Dasetta 7 / 7 / 7,6.5
Menstrual Disorders,Drospirenone / ethinyl estradiol,5.030769231
Menstrual Disorders,Ethinyl estradiol / norethindrone,4.983870968
Menstrual Disorders,Gianvi,5.916666667
Menstrual Disorders,Gildess Fe 1 / 20,7.75
Menstrual Disorders,Junel 1.5 / 30,1
Menstrual Disorders,Junel Fe 1 / 20,3.958333333
Menstrual Disorders,Loestrin 21 1 / 20,9
Menstrual Disorders,Loestrin 24 Fe,5.316666667
Menstrual Disorders,Loryna,3.5625
Menstrual Disorders,Lysteda,6.388888889
Menstrual Disorders,Microgestin 1 / 20,3.5
Menstrual Disorders,Microgestin 1.5 / 30,8.5
Menstrual Disorders,Microgestin Fe 1 / 20,5.411764706
Menstrual Disorders,Microgestin Fe 1.5 / 30,4.916666667
Menstrual Disorders,Necon 1 / 35,4.75
Menstrual Disorders,Necon 7 / 7 / 7,4.5
Menstrual Disorders,Nortrel 1 / 35,9
Menstrual Disorders,Ocella,5.454545455
Menstrual Disorders,Tranexamic acid,5.933333333
Menstrual Disorders,Vestura,2
Menstrual Disorders,Yasmin,5.636363636
Menstrual Disorders,Yaz,5
Methicillin-Resistant Staphylococcus Aureus Infection,Linezolid,6.666666667
Methicillin-Resistant Staphylococcus Aureus Infection,Vancomycin,10
Methicillin-Resistant Staphylococcus Aureus Infection,Zyvox,7.277777778
Microscopic polyangiitis,Rituximab,1.5
Migraine,Acetaminophen / aspirin / caffeine,6.094936709
Migraine,Acetaminophen / aspirin / caffeine / salicylamide,5.75
Migraine,Almotriptan,7
Migraine,Alsuma,6.5
Migraine,Amerge,7.214285714
Migraine,Amrix,4
Migraine,Aspirin / butalbital / caffeine,6.321428571
Migraine,Axert,6.975
Migraine,Botox,5.071428571
Migraine,Butalbital Compound,6.555555556
Migraine,Cafergot,5.5
Migraine,Caffeine / ergotamine,6.466666667
Migraine,Cambia,6.428571429
Migraine,Cyclobenzaprine,5.233333333
Migraine,Cyproheptadine,6.7
Migraine,D.H.E. 45,7.5
Migraine,Diclofenac,6.047619048
Migraine,Dihydroergotamine,6.055555556
Migraine,Eletriptan,6.785714286
Migraine,Ergomar,6
Migraine,Ergotamine,5.666666667
Migraine,Excedrin,6.111111111
Migraine,Fiorinal,6.375
Migraine,Flexeril,5.9375
Migraine,Frova,6.962962963
Migraine,Frovatriptan,6.722222222
Migraine,Gabapentin,6.050847458
Migraine,Goody's Extra-Strength Headache Powders,4
Migraine,Goody's Headache Powders,6.5
Migraine,Imitrex,6.128865979
Migraine,Imitrex Statdose,5.958333333
Migraine,Maxalt,7.014285714
Migraine,Maxalt-MLT,7
Migraine,Memantine,7.75
Migraine,Methergine,7
Migraine,Methylergonovine,7.583333333
Migraine,Metoclopramide,4.440677966
Migraine,Migergot,7.9
Migraine,Migranal,6.076923077
Migraine,Naproxen / sumatriptan,7.055555556
Migraine,Naratriptan,6.895833333
Migraine,Neurontin,7.733333333
Migraine,Norflex,3
Migraine,OnabotulinumtoxinA,4.875
Migraine,Onzetra Xsail,3.75
Migraine,Orphenadrine,5.5
Migraine,Reglan,4.013157895
Migraine,Relpax,6.760638298
Migraine,Rizatriptan,6.834437086
Migraine,Sansert,6.5
Migraine,Sumatriptan,6.124413146
Migraine,Sumavel DosePro,6.16
Migraine,Treximet,7.078947368
Migraine,Vanquish,6.5
Migraine,Venlafaxine,5
Migraine,Zecuity,7.666666667
Migraine,Zolmitriptan,5.789855072
Migraine,Zomig,5.488095238
Migraine,Zomig-ZMT,6.45
Migraine Prevention,Amitriptyline,6.026595745
Migraine Prevention,Amlodipine,6.368421053
Migraine Prevention,Atenolol,7.076923077
Migraine Prevention,Baclofen,5.375
Migraine Prevention,Benicar,7.166666667
Migraine Prevention,Botox,5.629310345
Migraine Prevention,Bupropion,7.5
Migraine Prevention,Calan,9.25
Migraine Prevention,Calan SR,6.5
Migraine Prevention,Candesartan,3
Migraine Prevention,Clonazepam,5.954545455
Migraine Prevention,Clonidine,7
Migraine Prevention,Corgard,5.5
Migraine Prevention,Depakote,4.7
Migraine Prevention,Depakote ER,6.346153846
Migraine Prevention,Divalproex sodium,5.655555556
Migraine Prevention,Elavil,6.407407407
Migraine Prevention,Inderal,6.25
Migraine Prevention,Inderal LA,5.6
Migraine Prevention,InnoPran XL,6.25
Migraine Prevention,Klonopin,5.75
Migraine Prevention,Lamotrigine,5.1875
Migraine Prevention,Lioresal,6.5
Migraine Prevention,Lisinopril,6.9
Migraine Prevention,Lyrica,6.625
Migraine Prevention,Metoprolol,6.55
Migraine Prevention,Nadolol,5.7
Migraine Prevention,Nardil,4.25
Migraine Prevention,Nimodipine,9
Migraine Prevention,Nortriptyline,6.354545455
Migraine Prevention,Norvasc,5.25
Migraine Prevention,Olmesartan,7.5
Migraine Prevention,OnabotulinumtoxinA,6.137931034
Migraine Prevention,Pamelor,7.875
Migraine Prevention,Phenelzine,4.25
Migraine Prevention,Pregabalin,5.625
Migraine Prevention,Prinivil,5
Migraine Prevention,Propranolol,6.108490566
Migraine Prevention,Qudexy XR,3
Migraine Prevention,Riboflavin,4.333333333
Migraine Prevention,Tenormin,5.5
Migraine Prevention,Topamax,5.36036036
Migraine Prevention,Topiramate,5.114803625
Migraine Prevention,Valproic acid,7.5
Migraine Prevention,Verapamil,6.2
Migraine Prevention,Verelan,9.5
Migraine Prevention,Vitamin B2,4.333333333
Migraine Prevention,Wellbutrin,6
Migraine Prevention,Zonegran,5.318181818
Migraine Prevention,Zonisamide,4.975
Mild Cognitive Impairment,Aricept ODT,6.5
Mild Cognitive Impairment,Donepezil,4.75
Mitral Valve Prolapse,Atenolol,7.875
Mitral Valve Prolapse,Bystolic,8
Mitral Valve Prolapse,Inderal,6
Mitral Valve Prolapse,Metoprolol,7.166666667
Mitral Valve Prolapse,Nebivolol,7.2
Mitral Valve Prolapse,Propranolol,5.666666667
Mitral Valve Prolapse,Tenormin,9.25
Mitral Valve Prolapse,Toprol-XL,9.5
Mixed Connective Tissue Disease,Prednisone,5.25
Motion Sickness,Benadryl Allergy,6
Motion Sickness,Bonine,7.305555556
Motion Sickness,Cyclizine,8.3
Motion Sickness,Dimenhydrinate,7.052631579
Motion Sickness,Diphenhydramine,6
Motion Sickness,Dramamine,7.368421053
Motion Sickness,Dramamine Less Drowsy,9.5
Motion Sickness,Marezine,6
Motion Sickness,Meclizine,6.537037037
Motion Sickness,Phenergan,5
Motion Sickness,Promethazine,5.357142857
Motion Sickness,Scopolamine,5.836206897
Motion Sickness,Transderm-Scop,5.75
Motion Sickness,Travel-Eze,10
Mountain Sickness / Altitude Sickness,Acetazolamide,6.333333333
Mountain Sickness / Altitude Sickness,Diamox,6.5
Mucositis,Chlorhexidine,5.5
Mucositis,NeutraSal,6.5
Mucositis,Saliva substitutes,7.75
Multiple Endocrine Adenomas,Omeprazole,6
Multiple Myeloma,Bortezomib,7.5
Multiple Myeloma,Carfilzomib,2
Multiple Myeloma,Dexamethasone,2
Multiple Myeloma,Lenalidomide,6
Multiple Myeloma,Pomalidomide,6.5
Multiple Myeloma,Pomalyst,6.5
Multiple Myeloma,Revlimid,5.1
Multiple Myeloma,Velcade,7.5
Multiple Myeloma,Vincristine,4
Multiple Sclerosis,Acthar,6.666666667
Multiple Sclerosis,Alemtuzumab,8.125
Multiple Sclerosis,Amantadine,2
Multiple Sclerosis,Ampyra,7.321428571
Multiple Sclerosis,Aubagio,4.818181818
Multiple Sclerosis,Avonex,6.19047619
Multiple Sclerosis,Avonex Pen,7.916666667
Multiple Sclerosis,Azathioprine,4.5
Multiple Sclerosis,Betaseron,5.333333333
Multiple Sclerosis,Copaxone,6.264285714
Multiple Sclerosis,Corticotropin,6.75
Multiple Sclerosis,Cyclophosphamide,2
Multiple Sclerosis,Cytoxan,9.5
Multiple Sclerosis,Dalfampridine,7.445945946
Multiple Sclerosis,Decadron,6.5
Multiple Sclerosis,Dexamethasone,6.5
Multiple Sclerosis,Dimethyl fumarate,5.88
Multiple Sclerosis,Fingolimod,6.322916667
Multiple Sclerosis,Gilenya,6.333333333
Multiple Sclerosis,Glatiramer,6.322368421
Multiple Sclerosis,Glatopa,4.666666667
Multiple Sclerosis,H.P. Acthar Gel,4.75
Multiple Sclerosis,Interferon beta-1a,6.764705882
Multiple Sclerosis,Interferon beta-1b,5.5
Multiple Sclerosis,Lemtrada,7.833333333
Multiple Sclerosis,Mitoxantrone,9
Multiple Sclerosis,Modafinil,8.230769231
Multiple Sclerosis,Mycophenolate mofetil,5.5
Multiple Sclerosis,Natalizumab,6.373015873
Multiple Sclerosis,Peginterferon beta-1a,7
Multiple Sclerosis,Plegridy,5
Multiple Sclerosis,Provigil,8.384615385
Multiple Sclerosis,Rebif,5.6
Multiple Sclerosis,Rebif Rebidose,5.5
Multiple Sclerosis,Tecfidera,6.479166667
Multiple Sclerosis,Teriflunomide,5.083333333
Multiple Sclerosis,Tysabri,6.405660377
Multiple Sclerosis,Valacyclovir,9
Multiple Sclerosis,Valtrex,9
Mumps Prophylaxis,Mumps virus vaccine,3.5
Muscle Pain,Acetaminophen,7.75
Muscle Pain,Acetaminophen / caffeine / magnesium salicylate,9.5
Muscle Pain,Advil,5
Muscle Pain,Anaprox,6.5
Muscle Pain,Anaprox-DS,5.5
Muscle Pain,Aspirin / caffeine / orphenadrine,6.375
Muscle Pain,Aspirin / carisoprodol,7.75
Muscle Pain,Diclofenac,5.045454545
Muscle Pain,Ibuprofen,4.625
Muscle Pain,KneeRelief,9.5
Muscle Pain,Lidocaine / menthol,9
Muscle Pain,Methyl salicylate,5.625
Muscle Pain,Nabumetone,4.916666667
Muscle Pain,Naprelan,6.5
Muscle Pain,Naprosyn,5.5
Muscle Pain,Naproxen,4.725
Muscle Pain,Norgesic,6.5
Muscle Pain,Norgesic Forte,3.5
Muscle Pain,Relafen,6.333333333
Muscle Pain,Salonpas Pain Patch,3.5
Muscle Pain,Soma Compound,7.75
Muscle Pain,Voltaren,5.1
Muscle Pain,Zipsor,3.75
Muscle Spasm,Amrix,5.5
Muscle Spasm,Aspirin / caffeine / orphenadrine,6
Muscle Spasm,Aspirin / carisoprodol,6.928571429
Muscle Spasm,Aspirin / carisoprodol / codeine,7.75
Muscle Spasm,Baclofen,5.776923077
Muscle Spasm,Carisoprodol,7.20610687
Muscle Spasm,Chlorzoxazone,5.640625
Muscle Spasm,Cyclobenzaprine,5.131284916
Muscle Spasm,Diastat,6.5
Muscle Spasm,Diazepam,6.443548387
Muscle Spasm,Diazepam Intensol,7.5
Muscle Spasm,Fexmid,5.125
Muscle Spasm,Flexeril,5.276315789
Muscle Spasm,Lioresal,5
Muscle Spasm,Lioresal Intrathecal,5
Muscle Spasm,Lorzone,5.117647059
Muscle Spasm,Metaxalone,6.228070175
Muscle Spasm,Methocarbamol,4.953271028
Muscle Spasm,Norflex,4.944444444
Muscle Spasm,Norgesic,7.25
Muscle Spasm,Norgesic Forte,6.5
Muscle Spasm,Orphenadrine,5.75
Muscle Spasm,Parafon Forte DSC,4.25
Muscle Spasm,Robaxin,4.790322581
Muscle Spasm,Robaxin-750,4.727272727
Muscle Spasm,Skelaxin,6.411111111
Muscle Spasm,Soma,7.096330275
Muscle Spasm,Soma Compound,6.666666667
Muscle Spasm,Soma Compound with Codeine,6
Muscle Spasm,Tizanidine,5.638059701
Muscle Spasm,Valium,6.716666667
Muscle Spasm,Zanaflex,6.262711864
Myasthenia Gravis,Azathioprine,5.5
Myasthenia Gravis,CellCept,6.375
Myasthenia Gravis,Mestinon,5.5
Myasthenia Gravis,Mestinon Timespan,7.166666667
Myasthenia Gravis,Mycophenolate mofetil,6.416666667
Myasthenia Gravis,Neostigmine,9
Myasthenia Gravis,Pyridostigmine,6.333333333
"Mycobacterium avium-intracellulare, Treatment",Azithromycin,5
"Mycobacterium avium-intracellulare, Treatment",Clarithromycin,2
"Mycobacterium avium-intracellulare, Treatment",Ethambutol,2
"Mycobacterium avium-intracellulare, Treatment",Rifampin,4.5
Mycoplasma Pneumonia,Clarithromycin,2
Myelodysplastic Syndrome,Azacitidine,5.166666667
Myelodysplastic Syndrome,Vidaza,5.75
Myelofibrosis,Ruxolitinib,5.5
Myeloproliferative Disorders,Imatinib,6.5
Myxedema Coma,Levothyroxine,8.5
Myxedema Coma,Synthroid,8.5
NSAID-Induced Gastric Ulce,Esomeprazole,8.833333333
NSAID-Induced Gastric Ulce,Nexium,8.833333333
NSAID-Induced Gastric Ulce,Prevacid,6
NSAID-Induced Ulcer Prophylaxis,Duexis,6.75
NSAID-Induced Ulcer Prophylaxis,Esomeprazole / naproxen,9
NSAID-Induced Ulcer Prophylaxis,Famotidine / ibuprofen,6.75
NSAID-Induced Ulcer Prophylaxis,Vimovo,9
Narcolepsy,Adderall,7.189655172
Narcolepsy,Adderall XR,6.625
Narcolepsy,Amphetamine,6.75
Narcolepsy,Amphetamine / dextroamphetamine,7.297297297
Narcolepsy,Armodafinil,5.942028986
Narcolepsy,Concerta,8.25
Narcolepsy,Dexedrine,6.928571429
Narcolepsy,Dextroamphetamine,7.3125
Narcolepsy,Ephedrine,9
Narcolepsy,Evekeo,7
Narcolepsy,Lisdexamfetamine,8.25
Narcolepsy,Methylin,5.333333333
Narcolepsy,Methylin ER,9
Narcolepsy,Methylphenidate,6.672413793
Narcolepsy,Modafinil,6.085714286
Narcolepsy,Nuvigil,6.13559322
Narcolepsy,Pristiq,9
Narcolepsy,Provigil,6.205357143
Narcolepsy,Ritalin,6.769230769
Narcolepsy,Ritalin-SR,6
Narcolepsy,Sodium oxybate,6.663043478
Narcolepsy,Vyvanse,6
Narcolepsy,Xyrem,6.86
Nasal Carriage of Staphylococcus aureus,Bactroban,3.75
Nasal Carriage of Staphylococcus aureus,Mupirocin,4.6
Nasal Carriage of Staphylococcus aureus,Rifampin,5
Nasal Congestion,Acrivastine / pseudoephedrine,6.5
Nasal Congestion,Afrin,4.314814815
Nasal Congestion,Afrin 4 Hour Extra Moisturizing,9.5
Nasal Congestion,Afrin NoDrip Sinus,3.5
Nasal Congestion,Afrin Original,4.5
Nasal Congestion,Afrin Sinus,8
Nasal Congestion,Ayr Saline Nasal,3.75
Nasal Congestion,Brompheniramine / pseudoephedrine,5.25
Nasal Congestion,Chlorpheniramine / methscopolamine / phenylephrine,6.5
Nasal Congestion,Claritin-D,5.794117647
Nasal Congestion,Claritin-D 12 Hour,5.5
Nasal Congestion,Claritin-D 24 Hour,4.833333333
Nasal Congestion,Dexbrompheniramine / pseudoephedrine,7.772727273
Nasal Congestion,Drixoral Cold and Allergy,7.5
Nasal Congestion,Loratadine / pseudoephedrine,6.153846154
Nasal Congestion,Loratadine-D 24 Hour,9.5
Nasal Congestion,Mucinex Sinus-Max Full Force,6.5
Nasal Congestion,Naphazoline,7.833333333
Nasal Congestion,Nexafed Nasal Decongestant,2.25
Nasal Congestion,Norel SR,8
Nasal Congestion,Nostrilla,6.571428571
Nasal Congestion,Oxymetazoline,4.965517241
Nasal Congestion,Phenylephrine,7.136363636
Nasal Congestion,Privine,8.055555556
Nasal Congestion,Pseudoephedrine,6.293103448
Nasal Congestion,Semprex-D,6.5
Nasal Congestion,Sodium chloride,4.444444444
Nasal Congestion,Sudafed 12-Hour,8.5
Nasal Congestion,Sudafed 24-Hour,6.25
Nasal Congestion,Sudafed Congestion,8.166666667
Nasal Congestion,Todays Health Nasal  Relief Extra Moisturizing,9.5
Nasal Congestion,Vicks Sinex 12-Hour Decongestant Nasal Spray,10
Nasal Congestion,Vicks Sinex Nasal Spray (old formulation),5.791666667
Nasal Congestion,Xylometazoline,6.375
Nasal Congestion,Zicam Extreme Congestion Relief,9.5
Nasal Polyps,Flonase,7.5
Nasal Polyps,Fluticasone,7
Nasal Polyps,Mometasone,3
Nasal Polyps,Nasonex,3.833333333
Nasal Polyps,Veramyst,7.5
Nausea/Vomiting,Antivert,6.5
Nausea/Vomiting,Atarax,9
Nausea/Vomiting,Ativan,5.6875
Nausea/Vomiting,Benadryl,6
Nausea/Vomiting,Bonine,6
Nausea/Vomiting,Chlorpromazine,6
Nausea/Vomiting,Compazine,3.423076923
Nausea/Vomiting,Compro,6
Nausea/Vomiting,Cyclizine,2.166666667
Nausea/Vomiting,Dimenhydrinate,7.785714286
Nausea/Vomiting,Diphenhydramine,6.125
Nausea/Vomiting,Dramamine,8.4375
Nausea/Vomiting,Droperidol,3.75
Nausea/Vomiting,Emetrol,6.842105263
Nausea/Vomiting,Haldol,2.083333333
Nausea/Vomiting,Haloperidol,2.571428571
Nausea/Vomiting,Hydroxyzine,6.090909091
Nausea/Vomiting,Inapsine,4.25
Nausea/Vomiting,Lorazepam,6.805555556
Nausea/Vomiting,Marezine,6.5
Nausea/Vomiting,Meclizine,6.285714286
Nausea/Vomiting,Metoclopramide,3.344444444
Nausea/Vomiting,Ondansetron,6.132352941
Nausea/Vomiting,Peppermint,6.5
Nausea/Vomiting,Phenergan,7.051282051
Nausea/Vomiting,Phosphorated carbohydrate solution,7.133333333
Nausea/Vomiting,Prochlorperazine,3.778846154
Nausea/Vomiting,Promethazine,6.784810127
Nausea/Vomiting,Pyridoxine,9
Nausea/Vomiting,Reglan,3.551724138
Nausea/Vomiting,Scopolamine,5.547619048
Nausea/Vomiting,Thorazine,6
Nausea/Vomiting,Tigan,7.5
Nausea/Vomiting,Transderm-Scop,4.75
Nausea/Vomiting,Trimethobenzamide,6.833333333
Nausea/Vomiting,Vistaril,6
Nausea/Vomiting,Vitamin B6,9
Nausea/Vomiting,Zofran,6.708791209
Nausea/Vomiting,Zofran ODT,5.613636364
Nausea/Vomiting of Pregnancy,Diclegis,5.846153846
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,5.810344828
"Nausea/Vomiting, Chemotherapy Induced",Aprepitant,7.8125
"Nausea/Vomiting, Chemotherapy Induced",Ativan,6.5
"Nausea/Vomiting, Chemotherapy Induced",Cesamet,4.5
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone,5.4
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone Intensol,5
"Nausea/Vomiting, Chemotherapy Induced",Dronabinol,6.583333333
"Nausea/Vomiting, Chemotherapy Induced",Emend,7.875
"Nausea/Vomiting, Chemotherapy Induced",Granisetron,7.357142857
"Nausea/Vomiting, Chemotherapy Induced",Kytril,5
"Nausea/Vomiting, Chemotherapy Induced",Lorazepam,6.5
"Nausea/Vomiting, Chemotherapy Induced",Marinol,6.25
"Nausea/Vomiting, Chemotherapy Induced",Metoclopramide,5.5
"Nausea/Vomiting, Chemotherapy Induced",Nabilone,4.5
"Nausea/Vomiting, Chemotherapy Induced",Ondansetron,5.785714286
"Nausea/Vomiting, Chemotherapy Induced",Rolapitant,6.5
"Nausea/Vomiting, Chemotherapy Induced",Sancuso,7.5
"Nausea/Vomiting, Chemotherapy Induced",Varubi,6.5
"Nausea/Vomiting, Chemotherapy Induced",Zofran,6.071428571
"Nausea/Vomiting, Chemotherapy Induced",Zofran ODT,6.5
"Nausea/Vomiting, Postoperative",Aloxi,10
"Nausea/Vomiting, Postoperative",Aprepitant,6.5
"Nausea/Vomiting, Postoperative",Emend,6.5
"Nausea/Vomiting, Postoperative",Granisetron,8
"Nausea/Vomiting, Postoperative",Kytril,6.5
"Nausea/Vomiting, Postoperative",Metoclopramide,6
"Nausea/Vomiting, Postoperative",Ondansetron,4
"Nausea/Vomiting, Postoperative",Palonosetron,10
"Nausea/Vomiting, Postoperative",Reglan,6
"Nausea/Vomiting, Postoperative",Zofran,6
"Nausea/Vomiting, Postoperative",Zofran ODT,10
"Nausea/Vomiting, Radiation Induced",Ondansetron,6.25
"Nausea/Vomiting, Radiation Induced",Zofran,6.25
Neck Pain,Ibuprofen,1.5
Neck Pain,Naproxen,2
Neoplastic Diseases,Methotrexate,4.5
Nephrotic Syndrome,CellCept,6.25
Nephrotic Syndrome,Mycophenolate mofetil,6.25
Nephrotic Syndrome,Prednisolone,9.5
Nephrotic Syndrome,Prednisone,4
Neuralgia,Baclofen,3.666666667
Neuralgia,Keppra,7.5
Neuralgia,Levetiracetam,6
Neuralgia,Lioresal,2.333333333
Neuralgia,Lyrica,5.95
Neuralgia,Methylprednisolone,4.833333333
Neuralgia,Nortriptyline,5.928571429
Neuralgia,Pamelor,8.75
Neuralgia,Pregabalin,6.035714286
Neuritis,Triamcinolone,5
Neuropathic Pain,Gabapentin,4.923076923
Neuropathic Pain,Lidocaine,3.75
Neuropathic Pain,Lyrica,4.63125
Neuropathic Pain,Oxcarbazepine,3.875
Neuropathic Pain,Pregabalin,4.755208333
Neurosurgery,Dilantin,5.5
Neurosurgery,Phenytoin,5.75
Neurotic Depression,Amitriptyline,6.5
Neutropenia,Filgrastim,10
Neutropenia Associated with Chemotherapy,Filgrastim,6.5
Neutropenia Associated with Chemotherapy,Neulasta,4.386363636
Neutropenia Associated with Chemotherapy,Neupogen,6.5
Neutropenia Associated with Chemotherapy,Pegfilgrastim,4.315789474
New Daily Persistent Headache,Imitrex,9
New Daily Persistent Headache,Imitrex Statdose,6.5
New Daily Persistent Headache,Keppra,5.5
New Daily Persistent Headache,Levetiracetam,7.5
New Daily Persistent Headache,Sumatriptan,4.3
Niacin Deficiency,Niacin,2.5
Niacin Deficiency,Niacinamide,2.5
Night Terrors,Clonazepam,5.611111111
Night Terrors,Diazepam,7.666666667
Night Terrors,Imipramine,5.75
Night Terrors,Klonopin,6.875
Night Terrors,St. john's wort,6
Night Terrors,Tofranil,6.5
Night Terrors,Valium,9
Nightmares,Prazosin,5.617647059
Nightmares,Risperdal,2
Nocardiosis,Bactrim DS,5
Nocardiosis,Sulfamethoxazole / trimethoprim,5
Nocturnal Leg Cramps,Calan SR,6
Nocturnal Leg Cramps,Carisoprodol,7.833333333
Nocturnal Leg Cramps,Qualaquin,6.125
Nocturnal Leg Cramps,Quinine,5.142857143
Nocturnal Leg Cramps,Soma,7.416666667
Nocturnal Leg Cramps,Vitamin e,6
Non-Hodgkin's Lymphoma,Bendamustine,5.666666667
Non-Hodgkin's Lymphoma,Rituxan,8.4
Non-Hodgkin's Lymphoma,Rituximab,7.75
Non-Hodgkin's Lymphoma,Treanda,6
Non-Hodgkin's Lymphoma,Vincristine,8.5
Non-Small Cell Lung Cance,Afatinib,4.75
Non-Small Cell Lung Cance,Alimta,4.5
Non-Small Cell Lung Cance,Avastin,5
Non-Small Cell Lung Cance,Bevacizumab,5
Non-Small Cell Lung Cance,Crizotinib,7.166666667
Non-Small Cell Lung Cance,Erlotinib,5.857142857
Non-Small Cell Lung Cance,Gefitinib,5.8
Non-Small Cell Lung Cance,Gilotrif,6.5
Non-Small Cell Lung Cance,Iressa,5.625
Non-Small Cell Lung Cance,Keytruda,2
Non-Small Cell Lung Cance,Necitumumab,6
Non-Small Cell Lung Cance,Nivolumab,3.607142857
Non-Small Cell Lung Cance,Opdivo,2.05
Non-Small Cell Lung Cance,Pembrolizumab,2
Non-Small Cell Lung Cance,Pemetrexed,6.5
Non-Small Cell Lung Cance,Tarceva,5.704545455
Non-Small Cell Lung Cance,Taxol,7.5
Non-Small Cell Lung Cance,Xalkori,7.75
Nonoccupational Exposure,Atripla,9.5
Nonoccupational Exposure,Efavirenz,6
Nonoccupational Exposure,Efavirenz / emtricitabine / tenofovir,9.5
Nonoccupational Exposure,Emtricitabine / tenofovir,2
Not Listed / Othe,Acetaminophen / butalbital / caffeine,6.5
Not Listed / Othe,Acetaminophen / hydrocodone,7.3
Not Listed / Othe,Acetaminophen / oxycodone,6.333333333
Not Listed / Othe,Acetaminophen / phenylephrine,6.5
Not Listed / Othe,Acetaminophen / tramadol,4.5
Not Listed / Othe,Acyclovir,7
Not Listed / Othe,Adalimumab,6.5
Not Listed / Othe,Adenosine,6.5
Not Listed / Othe,Alfuzosin,6
Not Listed / Othe,Alprazolam,7.1
Not Listed / Othe,Amikacin,6.5
Not Listed / Othe,Amitriptyline,7.75
Not Listed / Othe,Amitriptyline / chlordiazepoxide,6.5
Not Listed / Othe,Amlodipine / benazepril,5
Not Listed / Othe,Amoxicillin,7
Not Listed / Othe,Amoxicillin / clavulanate,5.5
Not Listed / Othe,Amphetamine / dextroamphetamine,5.5
Not Listed / Othe,Apremilast,5
Not Listed / Othe,Aripiprazole,9
Not Listed / Othe,Armodafinil,6.875
Not Listed / Othe,Asenapine,5.5
Not Listed / Othe,Aspirin / butalbital / caffeine,5
Not Listed / Othe,Atenolol,7.833333333
Not Listed / Othe,Atropine,2
Not Listed / Othe,Azelastine,8.5
Not Listed / Othe,Azithromycin,5.25
Not Listed / Othe,Bacitracin / neomycin / polymyxin b,9.5
Not Listed / Othe,Baclofen,6.5
Not Listed / Othe,Balsalazide,9
Not Listed / Othe,Benzoyl peroxide,6.5
Not Listed / Othe,Bethanechol,5.5
Not Listed / Othe,Biotin,9
Not Listed / Othe,Brexpiprazole,4
Not Listed / Othe,Buprenorphine,5
Not Listed / Othe,Buprenorphine / naloxone,7.8125
Not Listed / Othe,Bupropion,4.625
Not Listed / Othe,Buspirone,9.5
Not Listed / Othe,Camphor / menthol,3.5
Not Listed / Othe,Capsaicin,6
Not Listed / Othe,Carbamazepine,6.5
Not Listed / Othe,Carisoprodol,10
Not Listed / Othe,Carvedilol,3.5
Not Listed / Othe,Celecoxib,5.5
