description,cui,number
Eosinophilic Pneumonia,C1527407,13
Pain in right hip joint,C2202100,13
Dyspepsia,C0013395,13
"Arthritis, Psoriatic",C0003872,13
Myelitis,C0026975,13
Abdominal Cramps,C0000729,13
Mucoepidermoid Carcinoma,C0206694,13
Gastroparesis due to diabetes mellitus,C0267176,13
Transient ischemia,C0022118,13
Parkinsonian Disorders,C0242422,13
Leukemoid Reaction,C0023501,13
post abdominal surgery,C2062966,13
Kidney Papillary Necrosis,C0022667,13
External gastric fistula,C0341213,13
Plasmodium falciparum infection,C0858318,13
Hantavirus Infections,C0242994,13
Diabetic Foot,C0206172,13
Temporal Arteritis,C1956391,13
Gastric ulcer with perforation,C0341163,13
Blepharoptosis,C0005745,13
Addisonian crisis,C0151467,13
Gall Bladder Diseases,C0016977,13
Feeling tense,C0235108,13
Peripheral arterial stenosis,C4025272,13
Anal Fissure,C0016167,13
Internal hemorrhoids,C0265034,13
Gunshot wound,C0043252,13
Osteomyelitis of vertebra,C0452221,13
Secretory diarrhea,C0267557,13
Urgency of micturition,C0085606,13
Asbestosis,C0003949,13
Infectious Mononucleosis,C0021345,13
Disease of capillaries,C0155765,13
Tonic Seizures,C0270844,13
Esophageal motility disorders,C0014858,13
Granulomatosis,C0521173,13
Papillary thyroid carcinoma,C0238463,13
Impaired cognition,C0338656,13
Sequela of disorder,C0543419,13
Rhinorrhea,C1260880,13
Ovarian Cysts,C0029927,13
Fecal peritonitis,C0473119,13
Central Apnea,C3887548,13
Rectal pain,C0034886,13
Benign Neoplasm,C0086692,12
myeloproliferative syndrome,C1443043,12
starvation acidosis,C0543507,12
Lip swelling,C0240211,12
Vertebral Artery Dissection,C0338586,12
Occlusion of artery (disorder),C0264995,12
Periorbital edema,C0151205,12
Clonus,C0009024,12
Comminuted Fracture type,C0476171,12
Gynecomastia,C0018418,12
lower extremity wound,C1408542,12
Laceration of hand,C0432975,12
Hunger,C0020175,12
Word finding difficulty (disorder),C0454643,12
Abscess of skin AND/OR subcutaneous tissue,C0149777,12
Dieulafoy's vascular malformation,C0341217,12
Nystagmus,C0028738,12
Muscle Weakness,C0151786,12
Stage IV Thyroid Gland Papillary Carcinoma AJCC v7,C0278851,12
Splenic abscess,C0272412,12
Arthropathy,C0022408,12
Cardiac infection,C1096253,12
Pancreatic Neoplasm,C0030297,12
malignant neoplasm of breast staging,C2216702,12
Cerebral Aneurysm,C0917996,12
Ache,C0234238,12
Pain in left knee,C2142181,12
Gastrointestinal infection,C4082764,12
"Mastocytosis, Systemic",C0221013,12
Lice Infestations,C0030756,12
primary respiratory alkalosis,C0740900,12
"Tachycardia, Ectopic Atrial",C0039234,12
Ehrlichiosis,C0085399,12
Eosinophilic esophagitis,C0341106,12
Edema of pharynx,C0236024,12
Cavernous Sinus Thrombosis,C0238454,12
Arm Pain,C0239377,12
Muscle Spasticity,C0026838,12
Polychondritis,C0747733,12
Central nervous system lesion,C0742468,12
Pruritus of vagina,C0042256,12
Hyperchloremic metabolic acidosis,C1969073,12
Childhood Myelodysplastic Syndrome,C2347761,12
Chondrosarcoma,C0008479,12
Scalp laceration,C0240937,12
Skin necrosis,C0151799,12
Staghorn Calculi,C0333014,12
Decompensated cirrhosis of liver,C1619727,12
Blepharitis,C0005741,12
Fracture of sternum,C0238436,12
Biliary tract infection,C0920156,12
Cushing Syndrome,C0010481,12
Hallucinosis,C0233777,12
Septic thrombophlebitis,C0740341,12
Cough weak,C2202983,12
Facial trauma,C4061144,12
Psychotic episodes,C0338614,12
Neurotoxicity Syndromes,C0235032,12
Hyperosmolar state,C0236013,12
Attention deficit hyperactivity disorder,C1263846,12
Rectal Prolapse,C0034888,12
Acute exacerbation of chronic congestive heart failure,C3697063,12
Splenic vein thrombosis,C0272416,12
Ptosis,C0033377,12
Otitis Externa,C0029878,11
Lobular Neoplasia,C0861352,11
Inhalation injury,C0745334,11
Generalized seizures,C0234533,11
Eschar,C0521172,11
Granulomatous disorder,C0740451,11
Cardiac Lymphoma,C1332850,11
Pulmonary Alveolar Proteinosis,C0034050,11
Paraphimosis,C0030483,11
Heartburn,C0018834,11
Intertrochanteric Fractures,C0162385,11
Allergy to aspirin,C0004058,11
Idiopathic Hypereosinophilic Syndrome,C0206141,11
Respiratory Syncytial Virus Infections,C0035235,11
Cat bite,C0417713,11
Reinfection,C0205339,11
Arthropathy associated with infection,C0157749,11
Neurosyphilis,C0027927,11
Retropulsion,C0277845,11
Adult T-Cell Lymphoma/Leukemia,C0023493,11
Atherosclerosis,C0004153,11
Cranial nerve palsies,C0151311,11
Superficial Thrombophlebitis,C1510431,11
Hypoglycemic coma,C0020617,11
Mass lesion of brain,C0742078,11
Lesion of brain,C0221505,11
Acute alcoholic liver disease,C0001306,11
Struck,C0275626,11
Abscess of thigh,C0263121,11
Burst fracture,C0859903,11
secondary edema,C1265805,11
Menorrhagia,C0025323,11
Poisoning by theophylline,C0274770,11
Agoraphobia,C0001818,11
Esophageal injury,C0267096,11
femur distal fracture,C0743877,11
Pneumonia acinetobacter,C2063075,11
Hyperacusis,C0034880,11
Fluctuance,C0949036,11
Cardiovascular Diseases,C0007222,11
Chronic cholecystitis,C0085694,11
Sex Differentiation Disorders,C2930619,11
Pleocytosis,C0151857,11
"Polychondritis, Relapsing",C0032453,11
Angiectasis,C0002959,11
Endocarditis of tricuspid valve,C0749691,11
Chronic lung disease,C0746102,11
Gilles de la Tourette syndrome,C0040517,11
Impulsive Behavior,C0021125,11
Endocarditis of aortic valve,C1388247,11
Myocardial Contusions,C0273112,11
Polycystic Kidney Diseases,C0022680,11
Nasal congestion (finding),C0027424,11
Uterine hemorrhage,C0042134,11
Calculus of gallbladder with cholecystitis,C0267853,11
Colorectal Carcinoma,C0009402,11
gastric/duodenal,C0549614,11
Fullness abdominal,C0235318,11
Pemphigus,C0030807,11
Adrenal Gland Pheochromocytoma,C4551683,11
Binswanger Disease,C0270786,11
Metastatic Carcinoma,C1384494,10
"Sarcoidosis, Pulmonary",C0036205,10
Panic Disorder,C0030319,10
Radiation Pneumonitis,C0206063,10
Progressive Neoplastic Disease,C0677932,10
Poisoning caused by acetaminophen,C0237963,10
Hydrarthrosis,C1253936,10
multiple pulmonary emboli,C0748128,10
Hemangioma,C0018916,10
Ataxic,C0234366,10
Pemphigus Vulgaris,C0030809,10
parenchymal hemorrhage,C0747264,10
Edema of hand,C0239819,10
Fracture of zygomatic process,C0435332,10
encephalopathy global,C0743493,10
High-Risk Pregnancy,C0242786,10
Spinal Muscular Atrophy,C0026847,10
Atypical chest pain,C0262384,10
Difficulty sleeping,C0235162,10
Seronegative arthritis,C0409679,10
Fracture of pelvis,C0149531,10
Grimaces,C0239779,10
Choriocarcinoma,C0008497,10
Pseudomyxoma Peritonei,C0033822,10
Pain in toe,C0241416,10
Pyometra,C0034215,10
Radiculopathy,C0700594,10
Eructation,C0014724,10
Folliculitis,C0016436,10
Serositis,C0036749,10
Diabetic Nephropathy,C0011881,10
Rectosigmoid Adenocarcinoma,C1711390,10
Influenza-like symptoms,C0392171,10
Polymyositis,C0085655,10
Mass of thyroid gland,C0349453,10
Fracture of lower leg,C1542178,10
Stage III Rectal Cancer AJCC v6,C0278545,10
Exhaustion,C0392674,10
Mitral Valve Prolapse Syndrome,C0026267,10
Hematological Disease,C0018939,10
Pilocytic Astrocytoma,C0334583,10
Pneumonia due to influenza,C4038890,10
"Anemia, Megaloblastic",C0002888,10
Diffuse alveolar damage,C1262020,10
Diabetic foot infection,C0744130,10
Prodromal Symptoms,C3494358,10
Fracture with displacement,C0585059,10
Fungal sinusitis,C1142077,10
Tooth Fractures,C0040441,10
"Skull Fracture, Basilar",C0748830,10
Pyoderma Gangrenosum,C0085652,10
Acanthosis Nigricans,C0000889,10
Intestinal Diseases,C0021831,10
Hyperglycemia steroid-induced,C0745098,10
Inflammatory disorder,C1290884,10
Hemorrhagic cystitis,C0085692,10
Proliferative vitreoretinopathy,C0242852,10
Primary Ciliary Dyskinesia,C4551720,10
Hypersplenism,C0020532,10
Rapid atrial fibrillation,C1281999,10
Invasive Ductal Breast Carcinoma,C1134719,10
Ventricular arrhythmia,C0085612,10
"Hydrocephalus, Normal Pressure",C0020258,10
Hereditary pancreatitis,C0238339,10
medication overdose,C0746471,10
Acute respiratory decompensation,C0748352,10
Liver pain,C0522067,10
Tic disorder,C0040188,9
Environmental Exposure,C0014412,9
Intervertebral Disc Degeneration,C0158266,9
Pain of right ankle joint,C2200472,9
Primary Neoplasm,C0677930,9
Juvenile polyposis syndrome,C0345893,9
Adenocarcinoma of the prostate metastatic,C0862636,9
Domestic Violence,C0206073,9
Thyroiditis,C0040147,9
Ketonemia,C0235430,9
THROMBOCYTOPENIA 2 (disorder),C1861185,9
Malignant syndrome NOS,C0948281,9
Acute diarrhea,C0740441,9
Amnesia,C0002622,9
Extrapyramidal Disorders,C0015371,9
"Hyperparathyroidism, Primary",C0221002,9
Waldenstrom Macroglobulinemia,C0024419,9
Coronary Thrombosis,C0010072,9
Dysautonomia,C0013363,9
"Epilepsy, Partial, Motor",C0016399,9
Chronic arthritis,C0263680,9
Chest burning,C0740396,9
Collagen Diseases,C0009326,9
Malignant lymphoma - lymphoplasmacytic,C0334633,9
Gastric Dilatation,C0038353,9
Secondary malignant neoplasm of pancreas,C0346976,9
Peritoneal Infection,C0851980,9
"Neoplasms, Intracranial",C1527390,9
Pinched,C0418416,9
Malignant neoplasm of appendix,C0496779,9
Group B Streptococcal Infection,C2020625,9
Adenocarcinoma of colon,C0338106,9
"Wounds, Stab",C0043255,9
Angiomatosis,C0002992,9
Pseudotumor Cerebri,C0033845,9
Heart Decompensation,C1961112,9
CNS metastases,C0686377,9
Post MI,C0856742,9
Acute pneumonia,C0740766,9
"Empyema, Pleural",C0014013,9
Myxedema coma,C0238298,9
Chronic kidney disease stage 3,C2316787,9
Posterior rhinorrhea,C0032781,9
influenza A,C2062441,9
Bacteriuria,C0004659,9
Decrease in appetite,C0232462,9
Myeloid Metaplasia,C0027013,9
Has tingling sensation,C2242996,9
Persistent Vegetative State,C0242670,9
Fracture of bone of nasal sinus,C4041019,9
Catheter infection,C0742006,9
Torsades de Pointes,C0040479,9
Ovarian vein thrombosis,C0747111,9
Acute haemolytic anaemia,C1387528,9
Deep pain,C0234229,9
Torticollis,C0040485,9
Acute viral hepatitis,C0276622,9
Rebound tenderness,C0234246,9
Subclinical hypothyroidism,C0271790,9
Abscess of eyelid,C0155175,9
Abdominal symptom,C0740651,9
Allergic rash,C0850569,9
Right Flank Pain,C0423640,9
Neoplastic Processes,C0027671,9
Cerebral atrophy,C0235946,9
Pansinusitis,C0558362,9
Idiopathic pneumonia syndrome,C1504431,9
"Subdural Hematoma, Traumatic",C0475059,9
Critical stenosis of aortic valve,C1960800,9
Microscopic Polyarteritis,C2347126,9
Bacterial resistance,C0151521,9
Verbal auditory hallucinations,C0424068,9
Cytokine Storm,C0919747,9
Accessory Atrioventricular Bundle (disorder),C0264897,9
Hyperglycemic Hyperosmolar Nonketotic Coma,C0020457,9
Heroin overdose,C0572070,9
Chronic ulcerative colitis,C2919828,9
"Fibrosis, Liver",C0239946,9
Onychomycosis,C0040261,9
Injury of trachea,C0149992,9
"Vasculitis, Leukocytoclastic, Cutaneous",C0151436,9
Perirectal abscess,C0267566,9
"Thrombocythemia, Essential",C0040028,9
Mobitz type II,C0856733,9
Facial Paresis,C0427055,8
Respiratory alkalosis and metabolic alkalosis,C0342601,8
Communication impairment,C0009460,8
Nicotine Dependence,C0028043,8
Pneumobilia,C1739097,8
Stent occlusion,C0919560,8
Thrombocytopenia 3,C2678311,8
"Infarction, Anterior Cerebral Artery",C0751843,8
Recurrent ovarian cancer,C0278689,8
Phlebitis,C0031542,8
Bacterial sepsis,C0684256,8
Chronic pericarditis,C0265143,8
Sleep disturbances,C0037317,8
Subhepatic abscess,C0267762,8
Carbon dioxide narcosis,C0221340,8
Acute asthma,C0582415,8
Chronic hypotension,C0155800,8
Pain in right knee,C2202235,8
CARCINOMA OF VULVA,C0677055,8
Urinary Stress Incontinence,C0042025,8
"Meningitis, Listeria",C0025293,8
Acute massive pulmonary embolism,C0340535,8
Sustained ventricular tachycardia,C0750197,8
Diffuse Axonal Injury,C0752219,8
Gastric hemorrhage,C0235325,8
Thoracic Outlet Syndrome,C0039984,8
Chronic hemorrhage,C0333278,8
"Hypoglycemia, acute",C0745150,8
Hematoma of scrotum,C0268936,8
Hemosiderosis,C0019114,8
Neurologic Signs,C0751378,8
Decompensated liver disease,C4075847,8
Glossalgia,C0017672,8
Cytomegalovirus Retinitis,C0206178,8
Trimalleolar Fractures,C0435907,8
Stiff-Person Syndrome,C0085292,8
Right lower zone pneumonia,C0585105,8
Narcosis,C0234447,8
Ventricular Dysfunction,C0242973,8
Splenic Infarction,C0037998,8
Vocal Cord Paralysis,C0042928,8
Double coronary vessel disease,C0581375,8
"Pain, Postoperative",C0030201,8
hearing impairment,C1384666,8
Staring,C0423086,8
Vitreous Hemorrhage,C0042909,8
Adrenal mass,C0342500,8
Bone necrosis,C0029445,8
Prader-Willi Syndrome,C0032897,8
Fibroid Tumor,C0023267,8
pyonephritis,C1405924,8
demand myocardial ischemia,C2957453,8
Hepatocellular necrosis,C1855038,8
Decompression Sickness,C0011119,8
Renal hematuria,C1300115,8
Vitamin B 12 Deficiency,C0042847,8
anticholinergic toxicity,C0237996,8
Edema of the tongue,C0151610,8
"Angioedemas, Hereditary",C0019243,8
Increased work of breathing,C0859927,8
Agitated depression,C0235136,8
Atrial arrhythmia,C0085611,8
"Jaundice, Obstructive",C0022354,8
"Hallucinations, Visual",C0233763,8
Protein-Losing Enteropathies,C0033680,8
aodd relapse,C0683031,8
Ludwig's Angina,C0024081,8
Non-Q wave MI,C0860155,8
Gonadotropin-Resistant Ovary Syndrome,C0086367,8
"Apraxia, Developmental Verbal",C0750927,8
Shigella Infections,C0013371,8
Bacterial conjunctivitis,C0009768,8
Pain in scrotum,C0236078,8
Tobacco Dependence,C0040332,8
"Pneumonia, Necrotizing",C0264515,8
Acute infarct,C0333548,8
Muscle hematoma,C0240412,8
AGEP,C0863129,8
Polyp of duodenum,C0347266,8
"Mycobacterium Infections, Nontuberculous",C0026919,8
Biloma,C1167663,8
Pressure Chest Pain,C5239562,8
Salmonella sepsis,C0152486,8
Histoplasmosis,C0019655,8
Duodenal hemorrhage,C0521595,8
Acute respiratory alkalosis,C0268053,8
"Aplastic anemia, idiopathic",C0348890,8
Abscess of oral tissue,C0267003,8
Hemangioma of liver,C0238246,8
"Hyperparathyroidism, Secondary",C0020503,7
Claustrophobia,C0008909,7
Burn injury,C0006434,7
Motor Skills Disorders,C0026613,7
Recurrent pneumonia,C0694550,7
Rheumatic tricuspid valve disease,C0264776,7
Urethral stricture,C4551691,7
Barotrauma of descent,C0413258,7
Thalassemia,C0039730,7
Hemopneumothorax,C0019077,7
Primary Progressive Aphasia (disorder),C0282513,7
Curb,C0263940,7
Polycystic Ovary Syndrome,C0032460,7
Liver cyst,C0267834,7
Invasive Fungal Infections,C1262313,7
"Renal Tubular Acidosis, Type II",C0268435,7
Drug Induced Thrombocytopenia,C2063616,7
Edema of vocal cord,C0392319,7
Snoring,C0037384,7
Communicating Hydrocephalus,C0009451,7
Wound cellulitis,C0406832,7
Paroxysmal supraventricular tachycardia,C0030590,7
Occult hemorrhage,C0333282,7
Upper Extremity Paresis,C0751409,7
Herpes Labialis,C0019345,7
Valvular disease,C3258293,7
Pituitary macroadenoma,C0346308,7
Delusions,C0011253,7
Enterococcal infection,C0851881,7
encephalopathy diffuse,C0743491,7
Fracture of tibial plateau,C0262489,7
Renal pain,C0558489,7
rapid ventricular response,C0748243,7
Violent,C0242151,7
Massive hemorrhage,C0333279,7
Severe depression,C0588008,7
Acute mastoiditis,C0701825,7
Drug-Induced Liver Disease,C0860207,7
Focal glomerulosclerosis,C0017668,7
Cerebral hyperperfusion syndrome,C1611713,7
Paraesophageal hernia,C0267725,7
Dyssomnias,C0700201,7
Hilar lymphadenopathy,C0456973,7
Enterocolitis,C0014356,7
alcoholic cirrhosis with ascites,C3509286,7
Propofol Infusion Syndrome,C1328409,7
Pulmonary Valve Stenosis,C0034089,7
"SCLEROSING CHOLANGITIS, NEONATAL",C4479344,7
Gastric Adenocarcinoma,C0278701,7
Diverticulitis of sigmoid colon,C1997972,7
Acquired Factor V Deficiency,C4329256,7
gunshot wounds of multiple sites,C0744499,7
Hepatic Infarction,C0151731,7
Absence attacks,C0235956,7
Axillary lymphadenopathy,C0578735,7
Caustic injury,C0854388,7
"Hepatitis, Drug-Induced",C1262760,7
Alcohol or Other Drugs use,C0237123,7
Ischemic hand,C0585267,7
Labile hypertension,C3665418,7
Monocytosis,C0085702,7
Mania acute,C0235165,7
Fracture of scapula,C0159667,7
Cerebellar lesion NOS,C0742035,7
Subclinical hyperthyroidism,C1998045,7
Seroma,C0262627,7
Neurilemmoma,C0027809,7
Elder Abuse,C0013772,7
Nonspecific interstitial pneumonia,C1290344,7
Generalized pustular psoriasis,C0343055,7
Trigeminal Neuralgia,C0040997,7
Cardiac Death,C0376297,7
Metastatic Neoplasm,C2939420,7
Shoulder arthritis,C1298682,7
Nasal allergies,C0847614,7
Bacterial gastroenteritis,C0558348,7
Iron Overload,C0282193,7
Distended bowel,C2747824,7
acute coronary artery occlusion,C4537845,7
Actinomycosis,C0001261,7
Polyradiculopathy,C0032586,7
Plexopathy,C1335437,7
Left sided colitis,C2887821,7
Nocturnal cough,C0231912,7
Frostbite,C0016736,7
Alcohol Withdrawal Seizures,C0586323,7
Rapidly progressive dementia,C1847651,7
Infection of toe,C0555972,7
Primary Biliary Cholangitis,C0008312,7
Pneumonia and influenza,C0155870,7
Mood swings,C0085633,7
Bone Marrow Suppression,C0280962,7
Avascular necrosis of bone,C0027543,7
Expiratory wheezing,C0231875,7
Hypopituitarism,C0020635,7
Embolic shower,C3666011,6
Hyperosmolar Hyperglycemic State,C3888846,6
Antibiotic-associated diarrhea,C0578159,6
Glanders,C0017589,6
Hepatic Infection,C1112211,6
Schistosomiasis,C0036323,6
Biliary Sludge,C0282074,6
Vascular System Injuries,C0178324,6
Steroid-induced myopathy,C0270994,6
Punctate inner choroidopathy,C0730321,6
"Pancreatitis, Alcoholic",C0376670,6
Pseudomonas Infections,C0033817,6
"Glaucoma, Neovascular",C0017609,6
maroon stools,C2130275,6
Pulmonary Infarction,C0034074,6
Legionnaires' Disease,C0023241,6
Meningeal Carcinomatosis,C0220654,6
Mandibular Fractures,C0024692,6
Pain of right eye,C2201627,6
"Multiple Sclerosis, Chronic Progressive",C0393665,6
Acute miliary tuberculosis,C0152915,6
Spondylitis,C0038012,6
Lymphangioleiomyomatosis,C0751674,6
Megaloblastic anemia due to vitamin B>12< deficiency,C0815316,6
Abdominal pain through to back,C0277969,6
Swelling of arm,C0577598,6
Thyroid Crisis,C0040127,6
Staphylococcal Pneumonia,C0032308,6
Eye pain,C0151827,6
traumatic lumbar puncture headache,C2062586,6
Familial Mediterranean Fever,C0031069,6
Pelvic Pain,C0030794,6
Spinal shock,C0597503,6
Amiodarone poisoning,C0569293,6
Crushing injury,C0332679,6
Overdose of beta-adrenergic blocking drug,C0573209,6
Three Vessel Coronary Disease,C3272265,6
Oozing (Hemorrhage),C1446325,6
Spastic Quadriplegia,C0426970,6
Gastrinoma,C0017150,6
Clumsiness,C0233844,6
Recurrent upper respiratory tract infection,C0581381,6
Intraoperative Complications,C0021890,6
Polyserositis,C0151859,6
disc disorder,C0012619,6
Hypoestrogenism,C3671918,6
Malignant neoplasm of vulva,C0375071,6
Superficial contusion,C0432742,6
Tetanus,C0039614,6
Facial tic disorder,C0338467,6
Eye Infection,C0015403,6
Pseudohypoparathyroidism,C0033806,6
Chronic congestive heart failure,C0264722,6
Physiological Stress,C0449430,6
Baller-Gerold syndrome,C0265308,6
Acute diastolic heart failure,C2732951,6
coccidiomycosis,C0262426,6
Major Depressive Disorder,C1269683,6
Congestion of throat,C0559687,6
Biliary peritonitis,C0267768,6
"Amputation, Traumatic",C0002694,6
Bleeding gastric ulcer,C0341164,6
Lumbar mass,C0587051,6
Chronic fever,C0743971,6
Atrophic,C0333641,6
AIDS Dementia Complex,C0001849,6
Insulin Resistance,C0021655,6
Rheumatic Fever,C0035436,6
"Hallucinations, Auditory",C0233762,6
gastric distention,C0848337,6
"Colitis, Lymphocytic",C0400822,6
Chronic peritonitis,C0267763,6
"Neoplasms, Second Primary",C0085183,6
Hypotension asymptomatic,C0740481,6
Atherosclerosis of aorta,C0155733,6
leukopenia chronic,C0745710,6
"Leukemia, Myeloid, Chronic-Phase",C0023474,6
Dysmotility,C0679316,6
Osteopenia,C0029453,6
Reflex Sympathetic Dystrophy,C0034931,6
Pathological fracture,C0016663,6
Chylous Ascites,C0008732,6
Neuroendocrine Tumors,C0206754,6
Hepatic impairment,C0948807,6
Myopericarditis,C0854532,6
Aphthous Stomatitis,C0038363,6
Poliomyelitis,C0032371,6
"Encephalopathy, Toxic",C0149504,6
Leptospirosis,C0023364,6
Benzodiazepine overdose,C0572933,6
Paroxysmal nocturnal hemoglobinuria,C0024790,6
Flaccid paralysis,C0085620,6
Persistent cough,C0562483,6
Malignant neoplasm of endometrium,C0007103,6
Bursitis,C0006444,6
Aseptic Meningitis,C0025290,6
Diaphragmatic Hernia,C0019284,6
Recurrent Lymphoma,C4525062,6
Biliary Colic,C0151824,6
"Depression, psychotic",C0743072,6
Anaplastic thyroid carcinoma,C0238461,6
mass lesion,C0746408,6
Foreign body in esophagus,C0149532,6
Rhabdomyosarcoma,C0035412,6
Tumor Progression,C0178874,6
Cardiotoxicity,C0876994,6
Neck trauma,C4061140,6
Pulmonary arterial hypertension,C2973725,6
"Myelitis, Transverse",C0026976,6
Bladder Neoplasm,C0005695,6
Central hypothyroidism,C0271801,6
Conn Syndrome,C1384514,6
Bladder discomfort,C0549391,6
Malignant neoplasm of transverse colon,C0153434,6
Arterial hemorrhage,C0340654,5
Pain in left foot,C2141243,5
Protein C Deficiency,C0398625,5
Hypertensive heart disease,C0152105,5
Cervical arthritis,C0263854,5
Arteriospasm,C0085617,5
"Hemophilia, NOS",C0684275,5
Respiration Disorders,C0035204,5
Acute-Phase Reaction,C0001349,5
Peptic ulcer of esophagus,C0267075,5
pancreatitis as a complication,C0940932,5
Renal sclerosis with hypertension,C0264657,5
Cerebellar decompression injury,C0344191,5
Catheter related infection,C0860239,5
Joint Subluxations,C0332768,5
Amaurosis Fugax,C0149793,5
Dysplasia,C0334044,5
Recurrent disease,C0277556,5
Assault,C0004063,5
Neutrophilia (disorder),C3665444,5
swelling of hands (finding),C0575805,5
Paranoid Schizophrenia,C0036349,5
Nicotine withdrawal,C0028047,5
Exercise-induced angina,C0577698,5
Allergy to cephalosporin,C0571444,5
Cardioembolic Stroke,C1531624,5
Convulsive Seizures,C0751494,5
Severe hypothyroidism,C0271791,5
Recurrent fevers,C3714772,5
Spinal Injuries,C0037937,5
White Coat Hypertension,C0262534,5
Bulbar weakness,C1301959,5
"Hamartoma Syndrome, Multiple",C0018553,5
Fractured nasal bones,C0339848,5
Malignant lymphoma in remission,C1960221,5
Brown Tendon Sheath Syndrome,C0155339,5
Alloimmunization,C0948201,5
Fulminant Hepatitis,C0302809,5
Abscess of esophagus,C0267056,5
Catatonia,C0007398,5
Stable angina,C0340288,5
"Spontaneous, recurrent epistaxis",C3809715,5
Acute pyelonephritis,C0520575,5
Impacted tooth,C0040456,5
Brain Infarction,C0751955,5
Bradycardia-tachycardia syndrome,C0221047,5
Clinical depression,C2362914,5
Uremic encephalopathy,C0268707,5
Needlestick Injuries,C0085178,5
dryness of right eye,C2201590,5
Generalized pruritus,C0475858,5
Primary gout,C0149896,5
Subclavian Steal,C0751531,5
Pulmonary cryptococcosis,C0276688,5
wound of scalp,C0748516,5
Subacute Combined Degeneration,C0221065,5
Hypocortisolism secondary to another disorder,C0271738,5
Bronchogenic Carcinoma,C0007121,5
"Pericardial Effusion, Chronic",C1850039,5
Illicit drug use (finding),C0281875,5
respiratory failure with hypoxia,C3508935,5
Distal Renal Tubular Acidosis,C1704380,5
Recurrent Follicular Lymphoma,C1335701,5
Arterial thrombosis,C0151942,5
Dystrophy,C0333606,5
Cellulitis and abscess NOS (disorder),C0007645,5
Renal infarction,C0035085,5
Paranasal Sinus Disorder,C0030469,5
Pulmonary effusion,C1608981,5
Fracture of patella,C0159849,5
Varicella zoster,C0740380,5
Bladder pain,C0232849,5
Unconjugated hyperbilirubinemia,C0268306,5
Recurrent seizure,C0748607,5
Relative anemia,C0271898,5
Exfoliative dermatitis,C0011606,5
Flashing,C0344323,5
"Nausea, vomiting and diarrhea",C0151791,5
Cauda Equina Syndrome,C0392548,5
Tenderness epigastric,C0740433,5
Vitelliform Macular Dystrophy,C0339510,5
Substance Withdrawal Syndrome,C0038587,5
Nervous diarrhea,C0232711,5
"Eosinophilia, Tropical",C0014458,5
Viral colitis,C1112249,5
Decreased vascular flow,C0232342,5
Airway trauma,C1301659,5
Infection of kidney,C0021313,5
Protein-Energy Malnutrition,C0033677,5
Cellulitis of foot,C0558382,5
Miosis disorder,C0026205,5
Bradyphrenia,C0554976,5
Postoperative infection,C0392618,5
Wound pain,C0241745,5
Upper chest pain,C0563278,5
Cryptogenic pulmonary eosinophilia,C0008680,5
Bladder neck obstruction,C0005694,5
As If Personality,C0003944,5
Hypoactive delirium,C3203501,5
Secondary malignant neoplasm of colon and/or rectum,C4721579,5
Pain in elbow,C0239266,5
Viral meningoencephalitis,C1403880,5
Chronic Urticaria,C0263338,5
Pain in right arm,C0564821,5
Sinus pain,C0522251,5
Factitious Disorders,C0015480,5
"Status Epilepticus, Subclinical",C0751522,5
Overlap syndrome,C0410000,5
Pulmonary Valve Insufficiency,C0034088,5
Pseudomonal bacteremia,C1142140,5
Blow -accident,C0413399,5
Dementia associated with alcoholism,C0236656,5
Chronically Ill,C0008715,5
Poisoning by salicylate,C0161544,5
Acute intermittent porphyria,C0162565,5
Hepatic Insufficiency,C1306571,5
Supraglottic edema,C0264316,5
Urethral abscess,C0156278,5
Second degree atrioventricular block,C0264906,5
Placenta Accreta,C0032044,5
Idiopathic pulmonary arterial hypertension,C3203102,5
Lower respiratory tract infection,C0149725,5
Neck stiffness,C0151315,5
Urinary Bladder Calculi (disorder),C0005683,5
Lupus Nephritis,C0024143,5
"Hepatitis, Chronic",C0019189,5
paralysis/weakness,C0497294,5
Respiratory acidosis and metabolic acidosis,C0342602,5
Ataxia Telangiectasia,C0004135,5
infection of spine,C0748912,5
"Lymphangioma, Cystic",C0206620,5
"Squamous cell carcinoma, metastatic",C0334246,5
alpha 1-Antitrypsin Deficiency,C0221757,5
Atrial myxoma,C0151241,5
Myxoma,C0027149,5
Transient hypertension,C0152170,5
Watershed infarct,C0333557,5
malignant disease,C0442867,5
Familial Periodic Paralysis,C0030443,5
Bundle-Branch Block,C0006384,5
Choreoathetosis,C0085583,5
Failed renal transplant,C0403597,5
Low Grade Lymphoma (neoplasm),C0079747,4
Left sided chest pain,C0541828,4
Ehlers-Danlos Syndrome,C0013720,4
Dialysis hypotension,C1168181,4
abdominal perforation,C0281767,4
synovial sarcoma,C0039101,4
Anxiety attack,C0700031,4
Radiation mucositis,C0852882,4
Narcotic Abuse,C0524661,4
Thyroid cancer metastatic,C1096666,4
Junctional arrhythmia,C0948835,4
Acute respiratory acidosis,C0268047,4
Analgesic nephropathy,C0149938,4
Burning sensation,C0085624,4
Malignant neoplasm of liver,C0345904,4
Injury of central nervous system,C1264238,4
Dystonia,C0013421,4
Secondary Acute Myeloid Leukemia,C0280449,4
Prostate tender,C0240813,4
Painless hematuria,C0473235,4
Dysentery,C0013369,4
Hemorrhoidal Hemorrhage,C0265031,4
